,water_area,preds
0,400.256078872339,283.84271240234375
1,5781.22090283005,4129.3583984375
2,581.212166186907,494.77099609375
3,317.463007897201,229.279052734375
4,508.55949958318,981.0421142578125
5,1585.72195866329,989.8161010742188
6,400.867913453984,304.7607727050781
7,99.971237206587,141.75924682617188
8,160.048843978423,218.4039306640625
10,280.834420891183,329.2514953613281
11,141.781700898911,254.75369262695312
12,931.48461382725,797.2296752929688
13,1960.55903808443,2528.13330078125
14,1661.98616494894,7988.3798828125
15,227.337081183908,293.6495666503906
16,57.8680945738881,65.18885040283203
17,1839.46992342235,2008.924072265625
18,866.260359135391,737.0733642578125
19,254.976681946125,371.359130859375
20,1616.17428652405,2115.182373046875
21,3107.9912282902,2910.1962890625
22,585.145682030847,546.0145874023438
23,2512.32798415951,1849.3128662109375
24,1295.06310467261,1258.263916015625
25,541.268779837326,311.1117248535156
26,314.984124769107,195.722412109375
27,618.786170667967,707.9078979492188
28,454.754865711928,670.0746459960938
29,1550.25800247414,1262.1619873046875
30,710.3547492062,1107.017578125
31,678.732009024911,617.2066650390625
32,5078.36905082407,6562.1943359375
33,856.515431996255,681.1011962890625
34,976.223453016687,746.8109130859375
35,229.275694757055,306.5903625488281
36,0.0,466.1619567871094
37,193.29829882995,519.0121459960938
38,261.977141778816,373.5111389160156
39,349.788111427032,259.19873046875
40,0.0,211.319580078125
41,0.0,136.89817810058594
42,496.021962040423,553.8038940429688
43,88.9983905165732,137.83786010742188
44,0.0,1114.554443359375
45,1228.33915062264,926.103515625
46,248.800982926575,168.98728942871094
47,571.84264067205,752.0324096679688
48,731.661545473723,408.9971618652344
49,3359.07609886611,3091.221435546875
50,801.994320377724,573.0474243164062
51,216.816742836675,973.7108154296875
52,2343.84626555416,2909.92724609375
53,79.1806603074666,354.54437255859375
54,2894.71483996519,2114.020751953125
55,172.13962478411,154.97061157226562
56,1825.31906502075,1549.0108642578125
57,677.865134695037,491.8936462402344
58,428.2278890059,639.2667236328125
59,0.0,321.0846862792969
60,960.158271914931,649.4432373046875
61,493.136775717119,444.71844482421875
62,416.439801639847,343.191162109375
63,82.9129716050834,116.40266418457031
64,108.59534735912,104.93119049072266
65,1591.14979743612,1173.34619140625
66,626.465252982792,1216.12548828125
67,521.853604851728,565.59912109375
68,908.607921212145,799.0316772460938
69,534.814834594752,406.80084228515625
70,990.021434660403,621.8525390625
71,458.790697186027,206.16574096679688
72,277.28891481324,374.81976318359375
73,297.644321351921,255.295166015625
74,492.293627212026,329.9565734863281
75,267.701821413563,547.5628051757812
76,79.2242886268084,56.04430389404297
77,2929.90852218251,2020.9134521484375
78,696.924409242209,497.5624084472656
79,153.367631659484,65.84410095214844
80,80.1217525941001,153.3938751220703
81,751.359811979073,714.7640380859375
82,1202.06995745042,1261.9622802734375
83,377.833795372787,570.6402587890625
84,1057.6600168694,793.2257080078125
85,802.912292268687,722.3590698242188
86,2686.30226658884,2764.18115234375
87,814.809596739327,734.91162109375
88,284.188456567575,587.2162475585938
89,818.674057663647,440.4054260253906
90,231.318736029612,188.85476684570312
91,815.015958267199,809.1133422851562
93,534.378633368207,455.0591735839844
94,275.538999148227,469.79022216796875
95,1285.07619001174,1305.4951171875
96,524.894003516117,509.6141052246094
97,1097.82717634533,901.5755004882812
98,4.226697931366,737.4151611328125
99,188.923562096139,82.57583618164062
100,2783.16197353059,1122.28955078125
101,0.0,65.4820556640625
102,7442.80972515414,3884.750732421875
103,597.539104668757,687.6939697265625
104,682.95289205292,1445.05615234375
105,672.556822840188,518.2371215820312
106,478.479418032603,1133.211181640625
107,156.795149406875,696.9385375976562
