dam_area,SRC_DATE,geometry,date,manual_water_area,Year,Month,pred_water_area,abs_error,pct_abs_error
2470.0556957411322,20220605,POINT (150.64758556975613 -26.965350933336907),2022-06-05,1286.0173953464255,2022,5,1082.2062,203.81121858861297,0.1584824741299169
2469.364895661111,20220309,POINT (147.5223017432041 -35.16930538921764),2022-03-09,2022.0689358199015,2022,2,975.24414,1046.8247951949015,0.5176998551587157
2209.5990974842675,20220309,POINT (116.85599023379372 -32.95778472698343),2022-03-09,400.9113193973899,2022,2,523.81555,122.90423236042261,0.3065621408374302
1731.8951524838403,20220521,POINT (117.55374407412515 -33.00909015178267),2022-05-21,489.3550801500678,2022,5,211.89519,277.4598927721381,0.5669909315890846
1016.214070975155,20220325,POINT (146.9644550878833 -35.26389217203897),2022-03-25,918.2092345580459,2022,3,294.21753,623.9917052611709,0.6795746348178601
664.4627798494829,20220416,POINT (144.61171148620247 -37.745306069343826),2022-04-16,0.0,2022,4,229.771,229.77099609375,inf
1227.552616982239,20220604,POINT (152.59282277034478 -26.22275379206435),2022-06-04,1429.4143309742212,2022,5,516.3868,913.027551189065,0.6387424075752679
3166.5645737931723,20210903,POINT (149.69808308990486 -33.850136095810015),2021-09-03,2244.9312315285206,2021,8,2000.0076,244.92366316914558,0.10910074203136408
18324.449614208876,20220430,POINT (151.8990351620617 -31.141780728937828),2022-04-30,14285.625218123198,2022,4,9619.92,4665.705296248198,0.3266014070094136
1393.869608404845,20220323,POINT (147.5131380312888 -33.069235737296815),2022-03-23,1273.880861606449,2022,3,432.19092,841.6899436376989,0.6607289339257925
4229.945371494594,20211121,POINT (147.96021916890123 -21.150573478079675),2021-11-21,2796.6889519914985,2021,11,1393.7037,1402.985216639936,0.5016593696059343
2504.738111615672,20211102,POINT (147.1457421075989 -33.78893804103765),2021-11-02,2095.556635182351,2021,10,1431.1619,664.3947699479759,0.3170493026976394
1529.6638449231407,20211013,POINT (145.64075627458305 -17.36456630739705),2021-10-13,864.3676151633263,2021,9,681.21313,183.15448039770126,0.2118941954611446
6938.110877488798,20220202,POINT (147.08083161980474 -36.52596284318525),2022-02-02,4307.209267795086,2022,1,4307.906,0.696493923664093,0.00016170422200559504
2737.1572466699745,20220430,POINT (150.4082206202712 -26.666179477163098),2022-04-30,2178.0161362811923,2022,4,1397.3862,780.6299058124423,0.35841327931817457
864.2758608760067,20220208,POINT (151.33952528130064 -30.735520942029265),2022-02-08,584.3504081815481,2022,1,454.8124,129.5379997342825,0.22167863309515676
1248.864675986449,20220514,POINT (150.47335814238846 -34.567216325674615),2022-05-14,981.233083050698,2022,4,492.2578,488.97527055069804,0.4983273383225643
3023.268847469927,20220221,POINT (119.15499360583497 -33.0766315876192),2022-02-21,443.86945734685287,2022,2,547.30646,103.43700017267838,0.2330347323083544
3569.382880947306,20210831,POINT (148.29980769046878 -25.10909229111746),2021-08-31,2227.2420841529965,2021,8,1194.9093,1032.332782395184,0.46350272821275845
403.12899122687094,20211207,POINT (148.26653408871562 -41.30538986933949),2021-12-07,161.28905925806612,2021,11,169.79175,8.502688788808882,0.052717083402442
698.6354972259718,20220204,POINT (138.4227635790549 -35.50910443670019),2022-02-04,756.7220963705331,2022,1,246.36319,510.3589066732675,0.6744337308519236
1869.508864981063,20220103,POINT (117.68968504801626 -33.50612172726786),2022-01-03,997.7882297299802,2021,12,689.0403,308.74794652685523,0.30943233977655565
7896.002348992076,20211003,POINT (148.0062859174048 -21.507051641807887),2021-10-03,1896.0258513689041,2021,9,3039.6304,1143.6045197248459,0.603158716902082
1351.942731061832,20220416,POINT (144.37679490421613 -36.760643428998385),2022-04-16,842.7916900161654,2022,4,360.76865,482.023043775931,0.5719361610775795
1471.5973149311803,20210928,POINT (144.04059264846765 -36.911578195523),2021-09-28,653.5140049513429,2021,9,642.97675,10.53725934587419,0.016123999280870403
3033.8419732732295,20220609,POINT (152.48570931573107 -25.55027145706955),2022-06-09,877.1899336390197,2022,5,1412.724,535.5340653844178,0.6105109564615685
2813.7347760641715,20220601,POINT (145.81619430185674 -20.09130625439394),2022-06-01,1715.4834141731262,2022,5,1204.0525,511.4309239387512,0.29812641714479304
552.0250273934007,20220326,POINT (145.67815409707086 -38.40984801283309),2022-03-26,447.0495721362531,2022,3,192.19073,254.85883727297187,0.5700907755153722
9201.023103295327,20220103,POINT (117.44150449817404 -33.591236441219436),2022-01-03,4600.5586518757045,2021,12,5292.926,692.3671293742955,0.15049631615760595
2701.914981698137,20220409,POINT (149.95304648199885 -31.11703292878186),2022-04-09,2134.948098713532,2022,3,1223.1238,911.8243194166571,0.4270943729105641
2909.412814968486,20210727,POINT (152.6240352327113 -28.064693837807123),2021-07-27,2028.4339953064919,2021,7,1587.9414,440.49258905649185,0.21715894629834107
3650.618157914037,20220419,POINT (149.77392974893976 -29.91823111979524),2022-04-19,2365.2985628610477,2022,4,1840.0707,525.2278841501102,0.2220556391472197
